11401685  2.860887568604931e-20   16  16/19    https://pubmed.ncbi.nlm.nih.gov/11401685  b1175, b1174, b0923, b0084, b0890, b0093, b0094, b0095, b3933, b0924, b0922, b2412, b0089, b0083, b1176, b1916
12626683  3.6912324022321864e-20  15  15/15    https://pubmed.ncbi.nlm.nih.gov/12626683  b2748, b1175, b1174, b0890, b0084, b0093, b0094, b0095, b3933, b0634, b2412, b0089, b0632, b0083, b1176
15491352  9.978228774208279e-18   14  14/17    https://pubmed.ncbi.nlm.nih.gov/15491352  b2748, b0084, b0890, b0093, b0094, b0095, b2894, b3933, b3613, b2412, b0089, b2910, b0083, b3811
12914007  1.3069690515362282e-17  13  13/13    https://pubmed.ncbi.nlm.nih.gov/12914007  b1175, b2010, b1174, b0084, b0093, b0094, b0095, b0839, b2134, b0632, b3182, b3251, b1176
16738554  3.184149233766043e-17   37  37/307   https://pubmed.ncbi.nlm.nih.gov/16738554  b1174, b0088, b1570, b3933, b0086, b4142, b3865, b3967, b0090, b1069, b3972, b0084, b0174, b0095, b0634, b0922, b0089, b3189, b0635, b1175, b3730, b0923, b0890, b0094, b0924, b3463, b0091, b2748, b0085, b0093, b3250, b3462, b2412, b0087, b3251, b0083, b3249
15752189  3.359653616171716e-17   13  13/14    https://pubmed.ncbi.nlm.nih.gov/15752189  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824090  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824090  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824093  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824093  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
9294438   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9294438   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9614967   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9614967   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9721276   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9721276   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
14663069  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/14663069  b0084, b0890, b0093, b0094, b0095, b3933, b2412, b0089, b2910, b0083
15774864  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/15774864  b2748, b4520, b0084, b0093, b0094, b0095, b3933, b3462, b0089, b0083
2553679   2.092328121793437e-13   10  10/11    https://pubmed.ncbi.nlm.nih.gov/2553679   b0085, b0084, b0093, b0095, b0092, b0086, b0089, b0090, b0091, b0083
10383966  1.069569004407232e-12   10  10/13    https://pubmed.ncbi.nlm.nih.gov/10383966  b2519, b2010, b0376, b0839, b0149, b3396, b2134, b0632, b3182, b0635
15165230  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15165230  b1175, b1174, b0093, b0094, b0095, b0634, b3613, b0635, b1176
15761956  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15761956  b2519, b0084, b0839, b0149, b3396, b2134, b0632, b3182, b0635
18165305  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18165305  b2519, b3208, b0084, b3933, b0149, b3396, b0089, b3182
18832310  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18832310  b2748, b0890, b0093, b0094, b0095, b0089, b2910, b0083
10931335  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/10931335  b1175, b1174, b0094, b0095, b0958, b2412, b1176
15630023  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/15630023  b0084, b0890, b0093, b3933, b0095, b2910, b0083
16194242  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/16194242  b2748, b0084, b0890, b0093, b0094, b3933, b2412
17024474  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17024474  b1175, b1174, b0094, b0095, b2412, b3251, b1176
17185541  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17185541  b2748, b0084, b0890, b0093, b3933, b0089, b0083
17993535  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17993535  b1175, b3250, b0095, b0634, b0635, b3251, b3249
319999    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/319999    b0084, b0839, b3396, b2134, b0632, b3182, b0635
345275    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/345275    b0084, b0634, b0149, b3396, b0632, b3182, b0635
11254981  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/11254981  b0376, b0839, b0149, b3396, b2134, b0632, b3182
16238627  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/16238627  b0084, b0093, b0094, b3933, b0095, b2412, b0089
9529891   5.65369572140751e-09    7   7/10     https://pubmed.ncbi.nlm.nih.gov/9529891   b2519, b2010, b0839, b0634, b0149, b3396, b3182
10027987  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/10027987  b0084, b0093, b0094, b0095, b2412, b0083
11703658  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703658  b0738, b0737, b0741, b0739, b0742, b0740
11703663  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703663  b0084, b0890, b0093, b0094, b3933, b0083
124727    8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/124727    b0738, b0737, b0741, b0739, b0742, b0740
12492849  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12492849  b0085, b3972, b0088, b0086, b3189, b0091
12670988  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12670988  b0738, b0737, b0741, b0739, b0742, b0740
15060045  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15060045  b1175, b0094, b2412, b2910, b1575, b1176
15466028  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15466028  b2010, b0095, b0839, b2134, b0632, b3182
17542921  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/17542921  b0890, b0094, b3933, b2412, b0739, b1176
18165295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/18165295  b3250, b0095, b0634, b0635, b3251, b3249
1915297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/1915297   b1175, b0093, b0094, b0095, b1176, b1916
19220747  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/19220747  b3250, b0095, b0634, b0635, b3251, b3249
22885295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/22885295  b4520, b0084, b0093, b3933, b4409, b0083
2676988   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/2676988   b0839, b0149, b3396, b2134, b0632, b3182
3001021   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3001021   b0738, b0737, b0741, b0739, b0742, b0740
3312962   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3312962   b0738, b0737, b0741, b0739, b0742, b0740
3894330   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3894330   b0084, b0093, b0094, b0095, b0634, b0635
7744737   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/7744737   b0738, b0737, b0741, b0739, b0742, b0740
9335297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9335297   b0738, b0737, b0741, b0739, b0742, b0740
9733690   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9733690   b0738, b0737, b0741, b0739, b0742, b0740
9748429   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9748429   b0738, b0737, b0741, b0739, b0742, b0740
11115123  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11115123  b0738, b0737, b0741, b0739, b0742, b0740
11200223  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11200223  b0738, b0737, b0741, b0739, b0742, b0740
11994151  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11994151  b0738, b0737, b0741, b0739, b0742, b0740
8763928   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/8763928   b0738, b0737, b0741, b0739, b0742, b0740
9393690   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/9393690   b0738, b0737, b0741, b0739, b0742, b0740
11722743  4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/11722743  b0738, b0737, b0741, b0739, b0742, b0740
9701827   4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/9701827   b0738, b0737, b0741, b0739, b0742, b0740
1103132   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/1103132   b2519, b0084, b0149, b3396, b0635
11325933  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11325933  b2010, b0839, b2134, b0632, b3182
11948172  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11948172  b0890, b0093, b3933, b2412, b0083
12562780  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/12562780  b0084, b0093, b0094, b0095, b0632
15165235  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/15165235  b2748, b0084, b0890, b0093, b0083
17640276  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17640276  b3250, b0087, b0090, b3251, b3249
17766410  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17766410  b0084, b0095, b3463, b3462, b3017
18456808  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18456808  b1990, b1113, b0925, b0819, b1678
18759781  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18759781  b0084, b0890, b0093, b0095, b0083
19415799  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/19415799  b1175, b0094, b0095, b2412, b1176
20497333  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/20497333  b0084, b3933, b0095, b0089, b2910
2254246   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2254246   b0839, b0634, b0632, b3182, b0635
2681153   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2681153   b0085, b0088, b0084, b0086, b0090
4871205   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4871205   b0839, b0149, b3396, b0632, b3182
4959942   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4959942   b0839, b0149, b3396, b0632, b3182
5329013   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/5329013   b0839, b0149, b3396, b0632, b3182
8752322   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/8752322   b1175, b1174, b0095, b0958, b1176
9882665   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/9882665   b0084, b0093, b0094, b0095, b0083
16294310  2.0263336310108762e-07  7   7/17     https://pubmed.ncbi.nlm.nih.gov/16294310  b0738, b0924, b0737, b0741, b0739, b0742, b0740
10231488  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/10231488  b1175, b1174, b0094, b0095, b1176
12107141  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/12107141  b0084, b0093, b0094, b0095, b0635
17233825  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/17233825  b0738, b0737, b0741, b0739, b0740
1630901   7.331674294751096e-07   12  12/83    https://pubmed.ncbi.nlm.nih.gov/1630901   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091
6451612   8.406635242336188e-07   5   5/7      https://pubmed.ncbi.nlm.nih.gov/6451612   b0839, b0634, b0632, b3182, b0635
10931285  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/10931285  b1175, b0924, b1176, b0095
23754405  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23754405  b3641, b0095
23782448  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23782448  b0093, b3933
23818486  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23818486  b3933, b0737
23922320  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23922320  b2412, b2516
24595368  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/24595368  b0095, b3232
24651041  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/24651041  b2412, b0095
24750258  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/24750258  b0094, b3933
24954617  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/24954617  b3147, b3396
25078077  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/25078077  b3641, b0095
2509435   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2509435   b0088, b0089
25101671  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/25101671  b3641, b3928
25496160  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/25496160  b0094, b3933
25496259  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/25496259  b0094, b3933
25536997  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/25536997  b0739, b0740
2563997   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2563997   b4142, b4143
2573517   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2573517   b4142, b4143
2573840   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2573840   b4142, b4143
25951518  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/25951518  b0149, b0742
26268537  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/26268537  b1175, b1176
26370943  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/26370943  b0149, b3396
26391555  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/26391555  b2412, b1254
26619764  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/26619764  b0946, b0095
26655719  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/26655719  b0946, b0095
2666392   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2666392   b0149, b3396
27021560  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/27021560  b0095, b0102
27091999  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/27091999  b3641, b0095
27373074  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/27373074  b3251, b0095
27709766  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/27709766  b0149, b1105
28100778  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/28100778  b0095, b0102
28233869  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/28233869  b0084, b0089
28622374  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/28622374  b1175, b1174
28652337  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/28652337  b1175, b1174
28695917  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/28695917  b0094, b0095
2897629   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2897629   b4142, b4143
2901493   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2901493   b4142, b4143
2905317   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2905317   b4142, b4143
29188788  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/29188788  b1175, b1174
29233891  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/29233891  b2748, b0083
29323635  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/29323635  b0922, b0924
29599448  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/29599448  b2516, b3251
29921670  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/29921670  b2412, b0095
2993822   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2993822   b0149, b3396
29967164  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/29967164  b0094, b3933
29995995  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/29995995  b0094, b0095
3001034   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3001034   b0958, b0095
30022070  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30022070  b2516, b3251
30044025  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30044025  b0149, b1105
30206170  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30206170  b2748, b0093
30258191  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30258191  b1175, b1174
30261644  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30261644  b0095, b2910
30478085  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30478085  b2412, b0094
30523075  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30523075  b3641, b0095
30723128  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30723128  b0149, b0925
30742332  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/30742332  b2516, b0095
31390865  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/31390865  b2412, b0095
31527115  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/31527115  b1575, b1176
31848350  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/31848350  b0095, b2910
31971820  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/31971820  b0890, b0094
3279397   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3279397   b0839, b0632
3280547   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3280547   b3463, b3462
3301347   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3301347   b0086, b0088
330236    0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/330236    b0149, b3396
3312163   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3312163   b2134, b3182
33285025  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/33285025  b1175, b1174
3510188   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3510188   b2519, b2134
351612    0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/351612    b0632, b3182
3528126   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3528126   b0093, b0092
379350    0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/379350    b4142, b4143
3882429   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3882429   b0149, b3396
3903044   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3903044   b0839, b0632
3906031   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3906031   b0149, b3396
3920658   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/3920658   b0149, b3396
4552998   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/4552998   b0086, b0091
4561971   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/4561971   b4142, b4143
6155374   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6155374   b4142, b4143
6161915   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6161915   b4142, b4143
6243629   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6243629   b0635, b0634
6300030   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6300030   b0635, b0634
6327635   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6327635   b0094, b0095
6329742   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6329742   b0094, b0095
6348029   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6348029   b0635, b0634
6363404   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6363404   b0839, b0632
6394955   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6394955   b3463, b3462
6450748   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6450748   b0084, b2519
6998961   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/6998961   b0093, b0094
7002918   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7002918   b0839, b0632
7015340   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7015340   b4142, b4143
7024823   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7024823   b0839, b0632
7027927   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7027927   b0635, b3396
7030331   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7030331   b0084, b2519
7042389   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7042389   b0839, b0632
7061385   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7061385   b0839, b0632
7548168   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7548168   b4142, b4143
7592387   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7592387   b0890, b0632
7608100   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7608100   b2894, b3811
7649273   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7649273   b4142, b4143
7715448   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7715448   b4142, b4143
7726836   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7726836   b0958, b0095
7744736   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7744736   b0740, b0741
7911090   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7911090   b4142, b4143
7928979   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7928979   b1175, b1174
7934847   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7934847   b1175, b1174
7935790   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/7935790   b4142, b4143
8103517   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8103517   b4142, b4143
8104102   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8104102   b4142, b4143
8162192   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8162192   b0839, b0632
8195072   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8195072   b2894, b3811
8257098   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8257098   b1176, b1174
8331075   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8331075   b0738, b0737
8376353   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8376353   b0738, b0737
8407846   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8407846   b0635, b0634
8432706   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8432706   b1175, b0095
8550627   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8550627   b4142, b4143
8598302   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8598302   b2894, b3811
8618836   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8618836   b4142, b4143
8674965   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8674965   b4142, b4143
8756703   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8756703   b0381, b0092
8790346   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8790346   b4142, b4143
8846220   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8846220   b4142, b4143
8861198   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8861198   b0094, b0095
8917533   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8917533   b0094, b0095
8955398   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8955398   b0094, b0095
8995522   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/8995522   b2894, b3811
9012823   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9012823   b0084, b0095
9044272   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9044272   b2894, b3811
9067608   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9067608   b2894, b3811
9159184   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9159184   b1175, b1174
9218814   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9218814   b2894, b3811
9226273   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9226273   b1175, b1174
9244263   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9244263   b0149, b3396
9268326   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9268326   b2894, b3811
9285585   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9285585   b4142, b4143
9371419   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9371419   b0839, b0632
9449253   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9449253   b2519, b3182
9473042   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9473042   b0094, b0095
9501185   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9501185   b0958, b0095
9529889   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9529889   b0839, b3182
9720867   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9720867   b0924, b0095
9723913   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9723913   b0890, b0094
9732440   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9732440   b0094, b0095
